$GNGLL,5610.36937,N,01011.45447,E,091752.00,A,A*72\r
$GNGLL,5610.36937,N,01011.45434,E,091753.00,A,A*77\r
$GNGLL,5610.36935,N,01011.45428,E,091754.00,A,A*7F\r
$GNGLL,5610.36933,N,01011.45434,E,091755.00,A,A*75\r
$GNGLL,5610.36938,N,01011.45426,E,091756.00,A,A*7E\r
$GNGLL,5610.36939,N,01011.45418,E,091757.00,A,A*73\r
$GNGLL,5610.36939,N,01011.45416,E,091758.00,A,A*72\r
$GNGLL,5610.36938,N,01011.45419,E,091759.00,A,A*7D\r
$GNGLL,5610.36938,N,01011.45417,E,091800.00,A,A*70\r
$GNGLL,5610.36941,N,01011.45405,E,091801.00,A,A*7C\r
$GNGLL,5610.36940,N,01011.45404,E,091802.00,A,A*7F\r
$GNGLL,5610.36934,N,01011.45408,E,091803.00,A,A*71\r
$GNGLL,5610.36931,N,01011.45411,E,091804.00,A,A*7B\r
$GNGLL,5610.36932,N,01011.45389,E,091805.00,A,A*7F\r
$GNGLL,5610.36926,N,01011.45392,E,091806.00,A,A*73\r
$GNGLL,5610.36918,N,01011.45392,E,091807.00,A,A*7F\r
$GNGLL,5610.36912,N,01011.45378,E,091808.00,A,A*7E\r
$GNGLL,5610.36905,N,01011.45374,E,091809.00,A,A*75\r
$GNGLL,5610.36899,N,01011.45363,E,091810.00,A,A*7F\r
$GNGLL,5610.36893,N,01011.45356,E,091811.00,A,A*72\r
$GNGLL,5610.36884,N,01011.45351,E,091812.00,A,A*70\r
$GNGLL,5610.36872,N,01011.45359,E,091813.00,A,A*70\r
$GNGLL,5610.36871,N,01011.45333,E,091814.00,A,A*78\r
$GNGLL,5610.36872,N,01011.45300,E,091815.00,A,A*7A\r
$GNGLL,5610.36869,N,01011.45276,E,091816.00,A,A*73\r
$GNGLL,5610.36866,N,01011.45262,E,091817.00,A,A*78\r
$GNGLL,5610.36860,N,01011.45253,E,091818.00,A,A*73\r
$GNGLL,5610.36853,N,01011.45261,E,091819.00,A,A*73\r
$GNGLL,5610.36849,N,01011.45264,E,091820.00,A,A*77\r
$GNGLL,5610.36847,N,01011.45272,E,091821.00,A,A*7F\r
$GNGLL,5610.36843,N,01011.45287,E,091822.00,A,A*72\r
$GNGLL,5610.36844,N,01011.45286,E,091823.00,A,A*75\r
$GNGLL,5610.36844,N,01011.45286,E,091824.00,A,A*72\r
$GNGLL,5610.36843,N,01011.45297,E,091825.00,A,A*74\r
$GNGLL,5610.36845,N,01011.45303,E,091826.00,A,A*7D\r
$GNGLL,5610.36847,N,01011.45304,E,091827.00,A,A*79\r
$GNGLL,5610.36846,N,01011.45314,E,091828.00,A,A*76\r
$GNGLL,5610.36847,N,01011.45317,E,091829.00,A,A*75\r
$GNGLL,5610.36854,N,01011.45293,E,091830.00,A,A*72\r
$GNGLL,5610.36863,N,01011.45270,E,091831.00,A,A*7A\r
$GNGLL,5610.36870,N,01011.45249,E,091832.00,A,A*71\r
$GNGLL,5610.36871,N,01011.45244,E,091833.00,A,A*7C\r
$GNGLL,5610.36862,N,01011.45289,E,091834.00,A,A*78\r
$GNGLL,5610.36853,N,01011.45326,E,091835.00,A,A*7F\r
$GNGLL,5610.36845,N,01011.45355,E,091836.00,A,A*7F\r
$GNGLL,5610.36837,N,01011.45381,E,091837.00,A,A*72\r
$GNGLL,5610.36829,N,01011.45407,E,091838.00,A,A*7B\r
$GNGLL,5610.36820,N,01011.45435,E,091839.00,A,A*72\r
$GNGLL,5610.36815,N,01011.45454,E,091840.00,A,A*7D\r
$GNGLL,5610.36807,N,01011.45471,E,091841.00,A,A*78\r
$GNGLL,5610.36801,N,01011.45485,E,091842.00,A,A*76\r
$GNGLL,5610.36797,N,01011.45487,E,091843.00,A,A*75\r
